LoanID,predicted_probability
SUEH2O53O0,0.06
TSZ6ZBT0YG,0.35
4FUCHVN8O3,0.15
VWBP5YM05I,0.07
X7SZ6OCQY0,0.05
GR3ZNQ7OIY,0.01
8AGGINP5OI,0.19
ABEO38IUH3,0.21
D9TVNU7FN5,0.17
ZUEXYB4AXM,0.38
JCFREXQFEK,0.16
YSL3R9OSV0,0.02
YTZOEKQOE1,0.06
7TPC1PUO0G,0.1
RIQLYQWX2R,0.42
LPPBA7TYET,0.14
QQAREJH9WP,0.13
EG7X2101IQ,0.03
0SC67RRSL1,0.19
LSHAR5CTSE,0.03
4HZNLW5IBH,0.3
8ABRFMMKC3,0.04
CPJKY1IT0P,0.06
IQDWQAWDS2,0.16
P65AXYIKAI,0.08
3QZCEVQL74,0.1
X4UOR7ZU41,0.03
S9183YV3QO,0.4
3SIED5L87J,0.12
6OETSISR54,0.22
3SQYEOW80P,0.15
W4XEZPHAMR,0.04
P5F6BL3BGW,0.06
K698YOB37T,0.07
4NTE02P0GW,0.14
5AFH47T247,0.1
QDRRX41LC7,0.08
3966WYJTDV,0.03
JF0ISBGROJ,0.2
AN95BDX6MV,0.02
IIAN2QUSGO,0.11
QLA4OCXFRH,0.1
RXSJ96L86O,0.06
N79B2I51EB,0.07
O8Z6R43CQJ,0.06
7SJTVH8EUY,0.08
SLAINL37JW,0.03
HROT6ZU5L5,0.01
E0QKDQZUKE,0.03
3NWIG6V7BB,0.33
F02W0EFF64,0.07
LANOB7LLVS,0.14
TIDUX6AYUO,0.11
DTXM93T5WM,0.16
RMMW4ANV4C,0.06
Z4N0Q3IQR5,0.24
JMMXGAP3KY,0.01
CYN5ZH73IU,0.22
3SIHQAHXIA,0.14
XHDOJVC8A2,0.04
IAQH1MO4MA,0.16
W94KWE7PEA,0.11
UUZB46JPAM,0.39
FNO5MYSM2Q,0.01
0AZ4QJ7U0A,0.09
VQFN3CRX3T,0.05
FP4L2G9LAM,0.0
HPILBJADP7,0.2
WEVCLY78SQ,0.04
5DBOML1G2A,0.15
EQSB04N08U,0.04
4Y5EFYUWJQ,0.09
7H5MMZ96H7,0.16
Q0P6LBAI4D,0.09
VIFX23GSR7,0.19
PEOX3XKK8B,0.12
ACR1VD6Q7N,0.12
HW69PIJYTA,0.28
8TZT5MFFQX,0.07
QIDIXJHG9O,0.09
XG8L0UBXP2,0.28
29GCP9IC4Q,0.01
HMQRZHKR6I,0.06
SJ8K1KYPKW,0.0
LB5K9TKWBA,0.03
6UHP2V05NA,0.18
63UEFG6W90,0.03
0KTKYIQJEH,0.1
SX4LRHJUGP,0.08
2C7KRVRJDA,0.08
ET3LYUVTUA,0.0
X1MRFY2G1Y,0.25
4YSHMM8U4K,0.16
JZHATH4P5K,0.02
HTQ4QN3E6B,0.04
XH2JM2PDCQ,0.07
HDPM9FVE18,0.14
WZ5BCHXQAK,0.22
HTXVW2IG1E,0.14
N61XXER84V,0.12
V003EQB9AQ,0.01
WYH334KSDT,0.15
6891BURD3W,0.21
CT47JCPHHJ,0.04
PUVNEDZAT1,0.12
U8ZMQJKN6M,0.13
42OAF9A9WQ,0.12
FR3IL3EDS7,0.03
Z2WZBTIBRZ,0.04
ZUP5LCMH4D,0.1
37OWUDPY4A,0.04
YYN5J48E26,0.07
COMPQ58QWB,0.21
6Z2W3MEDQH,0.08
T1DCDIP74Z,0.25
X4HAUGPYN0,0.03
Z8M97AWTO1,0.02
8HWC12NVMQ,0.09
4NB8FREVH5,0.04
5OQFDRETG0,0.05
XGT32TXLLW,0.0
0PTJEPJ17G,0.06
JIT3AY58WU,0.33
3GTY91KT0J,0.04
MJOXBQ0DP6,0.22
0N5JPO3HSL,0.1
XKR4GYA6J8,0.24
WLQVRSOOGC,0.18
1Y3KK9UPO3,0.25
PPLLARGC0O,0.03
I0UUK6U98R,0.04
3MTC122Y0F,0.22
7OIHMJJN2S,0.03
JNW5GWXGUE,0.45
86ZGR3HDT4,0.16
B0EF2F9YUQ,0.1
CBUCVWZPWS,0.15
NCKCOXSPZ1,0.04
PJAZSVPSO1,0.04
YELBXJ8K8X,0.39
VHOPILE7SH,0.03
EIIH749Q2Q,0.31
YNSL6BBAYB,0.07
TC7C5FK9MD,0.03
58OPPDFSIB,0.14
RBLH372376,0.38
GSY5EGIXPJ,0.18
ADS1WR5V4V,0.32
HJYSRQEIEL,0.08
JW8F86FFDK,0.19
J15SZ8Y0OC,0.14
OMOUM9LXAI,0.25
RWY7EGEUBW,0.09
0N9N2XTVQ1,0.09
7KV26BMZNC,0.03
VL2TMS5MCT,0.11
0118DRZG8Z,0.4
6397MU5IT0,0.13
2861G3E26T,0.03
4SFDNQMM9D,0.09
JORJKQMDEX,0.22
PH4L2DJLSQ,0.08
E4GNWTSZBH,0.11
QH5BG7I70T,0.11
SE7E54ZHCF,0.04
DJN32OV0CT,0.06
K0QMULH8RK,0.41
W7JSDT4MGM,0.04
M6OCKUCI2D,0.12
KMBH5A9KR4,0.23
E1WP3MF286,0.21
CRG7PHQTX6,0.06
AJ9NAY877S,0.04
U780M8ADQX,0.05
7P052ENIL7,0.04
OBMPGW4QRK,0.04
G2JYVJXKLQ,0.07
1H3NN9S2UN,0.19
JZOKULA93N,0.17
EWZQFJRRWZ,0.08
0WE260J1EN,0.01
UPJZUDOM0W,0.03
U237H5TCHF,0.21
7TJ0KRSCTU,0.09
G7FZ86GF0O,0.07
17F21FI9C4,0.09
8874C4VNWR,0.23
SN9MXUNBSG,0.06
7K5B8BGF7D,0.06
O6DTZNFD8F,0.12
VG09SD0X7M,0.13
52WKWBNHAS,0.27
K0IJTKDETY,0.23
T6X7IWUZBM,0.26
DUKBLJ8GPT,0.09
ZCAZMAU5G4,0.06
0IYZFS76MN,0.11
KPCKVT8KWN,0.06
J7FKM4CFFS,0.06
52BZ35N4UM,0.22
SML5VAN9IG,0.16
0ZH0WTQZFN,0.04
AAOMCAW196,0.06
088341W5UD,0.09
6H11W6E8TJ,0.05
D9XFMLGH29,0.13
ZBMX7SM5FU,0.22
II31YMHIR1,0.24
U3VUWM83XT,0.16
AYZN810FXS,0.3
PYQH61CT82,0.12
HM4R85RBZC,0.13
XI1S852IHI,0.01
CT7XWCYHY9,0.16
RN219ROSDZ,0.12
L8W1UA2IUX,0.03
MJLEN5SJER,0.06
18XPAOYI2X,0.07
T6L11AAGI8,0.07
W1FXW7RV6L,0.09
WNKLNF30ES,0.08
ECY9KBMW81,0.19
TTSN7LSZ17,0.21
Z9YWMUMDX5,0.13
LBDYELRESQ,0.12
4T4GWL26KK,0.18
QTQRR5D5MX,0.0
IOKEIU0X60,0.39
6E9574H7WX,0.1
UN4W26LG99,0.06
3QD03D5AM3,0.08
93718C3HGT,0.17
G82VQYSEZV,0.02
HP2432V9UV,0.17
PTR0VU4DRP,0.11
7M4GSY2K5R,0.1
26G4HKCS43,0.11
DUVNLOIQB3,0.26
PXLZFZVE3N,0.31
X9GPJBBJWU,0.06
8ZW0B85R7R,0.16
F7MN6D00HD,0.24
C3I8YBNSLN,0.36
07ELONVAF6,0.03
IXFGYKPO6S,0.49
J8D9WSZSOI,0.14
S1W9LMBAWG,0.15
ZSO9DTTJ1N,0.04
K2SNFVLN82,0.45
UZYM2W8SWI,0.04
4M2NBS4UJS,0.04
5JQKG3I6WI,0.33
ICI6VXOYFI,0.04
TLMYPL8G78,0.04
9A31CUM47Q,0.0
CHUV4EW7Y6,0.08
I1WYT8H7NH,0.01
5ZJR5IDWAH,0.14
R8U5NEZPZT,0.09
DIM6OZP9YD,0.31
MP89PXDK3L,0.01
SXKIDFK9PM,0.27
8VYVYQBT7G,0.02
NO3IYB1IFJ,0.18
WIC5NMYLA1,0.15
YGTOB4F1II,0.02
I8KEQ3NULX,0.17
QV509AE653,0.17
YDG450AR05,0.05
7P8GK8EFKE,0.11
TU0A1M0LGW,0.14
SA1QSZNCV7,0.08
NW8AB0QDNF,0.06
VTNJH1U48H,0.07
77M4G3SBLJ,0.12
VEW8M2CQUR,0.1
Z731TTNR4T,0.36
W9ANN22666,0.12
BE5YLXTDL0,0.04
VV6B2WCACG,0.1
E2JNWTW2OY,0.07
H1Z8I4L34N,0.12
QDCYYELEMK,0.09
H31F0O2C3M,0.11
WJPKFAUWM7,0.01
OA6CHKT6WM,0.13
61KR3FUKBK,0.14
L6WHB55QF0,0.05
IMFP2MNZ4Z,0.02
GJKSLM82GQ,0.36
56C6MVU4X3,0.12
7S3AJ8Y2WZ,0.05
R7FFEIQ966,0.05
0NGSJHKPW7,0.1
BL1V4Q4ZDR,0.24
CXU3KX3FWZ,0.09
HVUT0QUTLL,0.06
BK1QUFDBB1,0.03
F86QJ4QN6Q,0.11
HPP4E6WY23,0.07
HMG3KUTJ61,0.18
N22DVM1UQO,0.01
ZHH47AAGG4,0.02
Z2BLGM48W3,0.01
V7PDYAT5KC,0.28
75QNR37IFY,0.18
VEDSX5VOXW,0.02
A5W0G3RBBC,0.05
UAZVO2VSBO,0.19
M1ZV3QTAZ1,0.17
MEOZHH4GZE,0.02
68H4267GA0,0.19
WGOEO08OAY,0.06
6XG53YU3XL,0.08
6CLYJRLXBR,0.05
8B0O4IHBHY,0.28
Z6KYNEB8GD,0.2
GWTUJLHROE,0.1
W41Z86D1CC,0.08
EA9TRDNVNO,0.16
XQ858MYQI6,0.14
MPS8P1GM16,0.14
XIQC8J2MO4,0.12
E1NAAHXUKL,0.14
OWDRF6Z5QH,0.01
QU8YPWWDLK,0.06
VV05OQVAV6,0.18
FNRP5LATCO,0.04
W0TOAPUT2H,0.4
DLL1DW6GLY,0.14
GWFTYXE2HH,0.07
K3SSFFQUNZ,0.12
HEMFEA3YST,0.27
NXU8M7XY00,0.1
N73044RSE8,0.2
8F6TR8Z9C3,0.05
DGV43PT5Q2,0.07
0M6WQX8A57,0.05
NOFD76PTYN,0.08
WP4S1P3B7Y,0.04
I57NWJ4GLK,0.06
NADTZJPJQ2,0.07
UO541EGYKJ,0.07
OPQ8ICJVL4,0.04
18FONLO6M5,0.14
QNGSO9K0AJ,0.08
BXJQTRAU7O,0.29
9S7X65LAH4,0.23
52IAHYXXWM,0.1
SHLGIOIO9T,0.09
TFUSE93UC5,0.13
T6DJIX5EEW,0.23
9XSAMZN6SY,0.07
FMYDOU882B,0.1
UUCQK6B8QC,0.14
UYYXC1PVAE,0.08
LZ10YIJ72K,0.22
GSAIVRLLAX,0.05
P25YURT2W9,0.43
NFXJBOIZBZ,0.39
FPZN4FGL7W,0.03
43F940GIBX,0.08
NOC9JG90Z5,0.09
D67CB2MG7M,0.23
DJO2KP7OIB,0.14
LFY1ZTZF9R,0.02
YFPY8SV7Y8,0.04
2ELXIKRUKC,0.04
KCFO2MG1AW,0.11
WGSZ7E1JQR,0.46
I6V22HQOBS,0.03
9LZ40NTF9F,0.08
DJ3RB0S9NK,0.0
V2L6EYZMRX,0.16
W6V89T7Y4R,0.02
YBCYREEAL7,0.07
S21PV3UKHQ,0.12
3BHFSS0I46,0.05
C55AAQ8ROB,0.36
DLDGO5SPDZ,0.0
002I7LAR2H,0.07
EYDCAT00KX,0.33
B14GN8BGF6,0.03
9CA8R0C01T,0.2
82WGUH2LUZ,0.0
Y4UTCROWX0,0.04
CGX357P1JE,0.14
KFENEG1NZ9,0.23
DDOPT3AXW4,0.06
HPESMMH8J4,0.1
MYW5MCZ6VF,0.07
Y1QPWSGDS9,0.11
9DA0H1TFPA,0.04
TYTPKSO7RI,0.1
UCKZJJ4FSH,0.07
VYLLO0BXIF,0.17
LH7002C7TE,0.1
6OWUUW2Q5S,0.17
73XQF1WXM0,0.1
FQ6VH6VM32,0.06
BOF3BMU3XK,0.3
4NW29QBCL8,0.11
91QWWJS9GV,0.01
9OO0GMGNWY,0.26
ALFA3NV3V9,0.03
RKYRL7N4A4,0.09
FZDTYRN2OS,0.35
C8PS1RPZI9,0.07
ASCFN5CVVA,0.07
WFFMPKPU2B,0.45
D1UTHZ18YR,0.09
RPZ34UYUVF,0.09
PSX50XH53Q,0.18
4RU8HNZCXT,0.06
IUH3FINVS5,0.23
HJSAL517D1,0.21
BHODQJ6206,0.09
BFJ1AXA28D,0.14
BR3GWA2L5W,0.12
YV06SDDV5B,0.13
LM1HOYHM3F,0.07
K4XQ4Q3KIE,0.01
X8EA136HWB,0.08
3JF6V1VO2O,0.09
62FTPLABMI,0.13
51AQGBK1DH,0.34
F19KG6SGLB,0.18
2A6HH9XCR5,0.13
9QJWZJQAEY,0.12
KC1CHUU1B5,0.15
L6NQRSY7WM,0.11
8AM9XYLQBF,0.14
1931JC5FOO,0.13
PITTU5T3NA,0.06
K8I79BSFL5,0.06
QFPOWO1GKO,0.21
KK7XOGFHX3,0.02
RUOXHUTAWI,0.12
4MYAFF6SVU,0.06
JLJHZMQ1VO,0.07
FTI5UCOYCS,0.12
9HK13B89HL,0.46
ICJ7EQSZU1,0.03
N1VRHXMN5B,0.33
9PXH8KR9JR,0.05
ZVO6WOBAQK,0.04
3Z1TXXDDEI,0.11
ZZPTBPIJOS,0.03
6PNUTEASH4,0.19
OQGNOL6RTX,0.02
EMA4ZECAPD,0.21
FWTNTDGK1P,0.06
1690L7960Y,0.13
FFAEC7XQDD,0.08
QQDKZJ46CX,0.12
AG8NJ2C9HB,0.17
I1R725HIOL,0.07
MHP5O75BCF,0.07
H61KAX9H8I,0.09
CE2OAKHSD1,0.03
AK8QIJXOG6,0.19
C0PM66VPKQ,0.03
A41X1YICBI,0.04
JK40SLMJHB,0.07
X6AVYDRQMT,0.08
X3FP5WNPXV,0.2
S0690GSGGQ,0.19
6K0NV7USVD,0.06
PFG8PRMJ28,0.03
5D4GYBDIWL,0.07
RI1JLR79J3,0.37
TA9WUI6YXA,0.12
EE732CSUGZ,0.11
X9PSB9VZXB,0.26
W4J7JPWO5Y,0.02
UQXAEVMB3E,0.27
0K2BZ0C9EI,0.36
R45E7JB7TX,0.06
PCD51LQ5PT,0.2
8E29AUIRMG,0.06
VQWKK08AIQ,0.2
8D0JXYJPFS,0.12
O2TK98UMQO,0.11
FNCXUT5ELN,0.06
L0GCVIEKTZ,0.09
E9NRMGHA84,0.36
WO7LNEV810,0.2
A5W7P5I2I1,0.12
4TMENRKBEA,0.43
KSMX8U8VTT,0.1
RPK26VMBTV,0.16
YRFPOQ1FHP,0.19
MF9NHBPZAS,0.03
JIEM3SB1WB,0.02
SAKB11KT85,0.15
4UZFJNAJ51,0.16
XFBP1LM8HO,0.13
7POA488I68,0.29
BXVTQKS6OZ,0.04
MUYOVRAIMQ,0.17
LXQE4P3GRF,0.18
ORQL9T61I9,0.33
2VD0LOERQX,0.16
XKC4J9MAHI,0.13
DSQPO7UX22,0.03
GQOU1KEG5I,0.35
6T0SH7AO0E,0.13
D88BBXODOB,0.11
ADKSJA0V99,0.04
E7744LOBSA,0.05
6OP9YGKBRB,0.08
JC1O1UANH3,0.03
J0Y1URHA4D,0.12
ZI2J643039,0.12
WOFZPIK4SJ,0.0
PZGRQ0RC3O,0.2
B929YDBL6N,0.11
G567OEHBVA,0.04
W10A0BD9IU,0.07
U9GM83LZKB,0.19
0H8QUBOS6E,0.05
XBGJS70CMM,0.13
AJYIIMLI67,0.15
DOA2ESJLR2,0.26
L3G1A8RVLJ,0.07
TW0ROCX097,0.2
ENSLR4GDPQ,0.33
ORPPHTKB9E,0.09
QB351WPE5P,0.12
D8EW3BYI6M,0.06
FH793DJQIJ,0.06
FQNP9MXPMX,0.07
3Z0OM1PWFI,0.34
PD6X6FU689,0.03
T6X71Z9KRT,0.36
IN3FS50Q6O,0.14
SGWI54Y2Y1,0.09
R3RT230G3M,0.16
HQ6OOMPXFM,0.07
IU7IEBV3KK,0.11
OFBFTOZZM2,0.03
H4D7BPHPT3,0.05
K6ZK6XT5WD,0.03
46VTYO705N,0.02
P0UIU89RIL,0.06
GWEFR1MP2A,0.06
MBT91IMCIM,0.15
47O2H5WYMV,0.06
TLP3LMZHRO,0.06
2MN356Q9QU,0.03
Y032ZQ49GS,0.26
BWDXOPJ9EZ,0.05
7VK1A9V2P8,0.07
VS82U6WDUC,0.16
OWBZKNAUMA,0.12
CCK394EUZ1,0.22
1ZRH2ITMU2,0.03
LGZC66RG8T,0.07
G5YUFTZ2U4,0.06
H2KPLGU3ID,0.04
FWBMFEU36T,0.07
CQRKUJXM3A,0.04
R24SGTKMXH,0.19
4FXWCF514G,0.22
8SU38KA23F,0.01
7NISINM6ML,0.09
5FML4PNUIC,0.07
FR3BVMUITD,0.1
S96W8EWQRI,0.14
O9UB5VMJFZ,0.09
HREA8WPP69,0.09
3ZLLYCXSFF,0.38
SZ51JOEJEJ,0.36
O5SVBCSA9S,0.24
XYXD0AJU72,0.12
4ZYCII6YNT,0.05
KLSDAN845N,0.03
0YX2H6A1P8,0.05
FJUOZKM663,0.13
60YCW5YCHX,0.02
53J2N9CL8K,0.15
PTJJC9M6TP,0.02
I8Z0E4WFZK,0.19
V3IVSID9OV,0.27
8IK16FF1OL,0.03
2ZDCL5DE79,0.19
YQ3E1OZ1QJ,0.05
82REINCGRM,0.01
21HTAX1871,0.04
8XVT9BH6IX,0.11
4H1WQF6EMY,0.02
0S6MN2XHW9,0.03
3JFMUX1FUV,0.11
H9XWF0XM49,0.04
E24ZHPOCP5,0.04
INOZL1I3YK,0.18
WYIZUN5XU5,0.06
72WAANRSH0,0.04
LGGQS9KA4Q,0.11
UKUPIDYHDU,0.23
7GQKBJZDNW,0.04
3MHERUTJP6,0.1
UWUNSDCYCD,0.03
YCXCAIQ6KL,0.03
IG41EAABDM,0.02
LLIZHNLHU3,0.19
CQDHUD85DL,0.35
VPLY93ZCFZ,0.18
R8LCI9U50T,0.34
REA6IITTUH,0.11
0VEED446HJ,0.04
TK2FEBRJDS,0.19
HZKFKLA88Y,0.1
HKLGYEKFL6,0.18
MRESF78485,0.26
XM0APBJ0L7,0.07
IAK4DGH0AL,0.22
BINZNVAMGS,0.04
VVJ3RZD34L,0.19
36QK44DGJE,0.27
5EF0GBMSG8,0.2
AIOTZILWS1,0.21
DQSYCD1EG9,0.11
UZSP8LK0IF,0.16
REQSFX07LP,0.05
S75SIZQG3Q,0.27
QTVUPCOEQ3,0.08
N2DXH87OEH,0.29
1799IYA83N,0.1
7SI3XP8ICF,0.02
0Z5ZB3JAO4,0.09
RBXCEW7Y1R,0.21
OPZD6PWJPZ,0.03
R9R37GUC2B,0.02
TAU6TDR46D,0.04
HER1FD3H61,0.03
YQDGWFMVXQ,0.17
W3N4OZYE3Q,0.12
TAJ32JI153,0.28
SBMXMTS18E,0.11
7DAHUN0731,0.09
W8YFDVY5NK,0.14
5Q6IFVXE50,0.15
ZV0DYLUAJV,0.29
KJVE3WY65E,0.02
6WZIBHY8V0,0.11
VN0HRO2AM0,0.13
U84PNWNHNI,0.07
GBACQZ4W6C,0.13
7LIRTQ0HRH,0.16
LVK7R8JFFG,0.42
YUD9MOWGZA,0.12
SJV6VF3TBS,0.02
FFFS238SW1,0.34
UGGNEBPG79,0.12
J5039YF8SG,0.12
TVVLXIJ9QK,0.04
BW24JIQENE,0.03
UXJNCLL0S7,0.07
92FFYY6TR5,0.14
IA68I8VE8O,0.24
UHZCMEE1K9,0.05
32Z7O0HAJM,0.07
2UZ0JNZS49,0.16
CCRF3Z63IT,0.1
F6H7Z84SKN,0.06
GKDD2ZTV0W,0.09
NDPO99YKEG,0.14
MBMIR9J202,0.05
KIVUA5W2AM,0.25
ETZU0QF0SS,0.04
VTNVZ6JSV6,0.09
X24BY68DVO,0.08
VJ275TBTEP,0.19
EBG2XPSTNV,0.12
Z529K4XNYD,0.02
R29MHCSACP,0.07
7O63G58FTR,0.13
DL7AUIFZEZ,0.04
RP55DY87EB,0.09
KDPEJW9DCS,0.08
HUWWIKK71P,0.04
XW7448K43Q,0.21
0CRDXJHFWQ,0.08
WV1JTWY6QJ,0.21
PRL5Z9IHKW,0.08
4E5HLU8Q49,0.33
RQ2KAOCHNE,0.26
8F324DRX9X,0.11
SVK4TXITHH,0.19
HVSK9O0WEZ,0.11
OTX04DZ09M,0.32
3706I6P38C,0.35
DY37AV61PT,0.17
RJPI2NTY5P,0.21
M7Y0SNMW07,0.59
UOGWKWXFHE,0.22
LM3VKB28JA,0.18
M4GHQZCUND,0.08
L9RL8Z7CK6,0.08
TODRXVI6WG,0.04
ULZGDQX5NW,0.03
WQB6MU6G4Q,0.02
ON1479ACIH,0.09
U5VRYK0PU3,0.03
WDAQZR1DYN,0.12
IL89KP67ZJ,0.14
INZ0KSNVDY,0.17
V1DY3W2WK1,0.22
NC76QO4TI0,0.05
8P6X5RA2TQ,0.02
WLQCBI6PV8,0.29
31DXB3FB9Y,0.0
ISKZPXTC6B,0.1
5BSN4JFWBZ,0.02
T2QWWK7U05,0.12
ZTVN9B75NX,0.02
CJQ61IT28L,0.08
3DU0JX35WO,0.27
R8LZ7N3FXS,0.29
BWGFQJNDRK,0.12
LCE9BRAS48,0.16
62QS4ZYKSI,0.1
NW6FPRNJFA,0.02
HFG6SLCAHL,0.05
ZDI3PGTWMB,0.03
HGQ54V5TX7,0.02
22QJMRMHAV,0.27
WTI4GFQIJV,0.26
MP2M85W0RY,0.18
R9OKJYPJM8,0.0
7BAJO1IC4I,0.13
063S0AT8XX,0.08
9FBCGA7MR4,0.07
F2SEJOBWR5,0.06
5UE0JAICQ2,0.19
YDZ8JA2RC7,0.02
RRTMNRSMUS,0.1
98MI9L903Y,0.17
XTTP3ZV0J1,0.12
4BH78SR3TC,0.1
A60FQ3JU57,0.06
IQ4IAUK0CL,0.16
K756ANBIMQ,0.05
YYVYWNVB96,0.02
7887PA78U7,0.14
811FKN9ASA,0.14
M67R5743A9,0.09
KV4AM80QQS,0.1
U630PISZAV,0.07
JRVS3DB2JD,0.03
SI0IJ6GGOV,0.02
AH23XIVAJN,0.11
ST4QX8LEKI,0.03
VSLREZQ86T,0.29
JGA8FOO87H,0.24
MI108LREDK,0.0
9UGQSD52SJ,0.02
FP3YANZQHL,0.14
HL85L7BLVR,0.12
A0RS3NAFYM,0.12
ARLLRGV5EW,0.29
B8YR5K8GRX,0.31
GDG53E53BZ,0.04
ATPZUAIQ6J,0.37
CNYL0FGYF8,0.2
NXL8NLHYN6,0.04
I76KFMAO5M,0.08
WTFOCDCHEY,0.06
05RD8LJ8TR,0.15
SDL9R5RJA8,0.16
VKF8HT1IXV,0.09
6GDDPG0V4J,0.02
TJDCEJPB2W,0.09
H7UB3P3DYK,0.04
0KYA9LJLXO,0.07
E3E9SQBJF1,0.21
SVACA8XO7M,0.08
ST4TIM0E2V,0.19
TYPSJHPQIU,0.1
1MPZ80VGAX,0.12
VT6QAPQBDK,0.16
VD17ZM18Y9,0.1
OQKX7EVAYB,0.13
ONRAGAPS7W,0.07
P62CZVD66G,0.02
6BB7NJ4FKS,0.05
QEY034DQBF,0.09
VUJ9SZRO8W,0.18
SP7ASJ8MGO,0.12
GXL8YS98ER,0.16
LBS6U6UXFX,0.12
PSYQX1RZKV,0.14
Q9232LIYW0,0.08
OAGBSV5JSG,0.07
OHU9T3BA15,0.08
46YDPPUXWF,0.03
W8ZCR6NQ3O,0.11
JQDU67PM75,0.05
LFZFRSJLIE,0.09
IJOHRNDNML,0.33
V352XJMPDW,0.01
VFRPN4O0X4,0.05
Y34JU8A1FV,0.13
B483CCWZIV,0.04
J33X445XSY,0.13
70W0D1YFC7,0.05
A2C31H0RUU,0.16
D5NZJA3GL9,0.34
IAHMBX3RNC,0.04
79YCRA3YTX,0.3
0YNB4OTC0Y,0.1
Z6RQGM7670,0.02
9DTQMLV0MU,0.13
L23SFU9YN9,0.07
K9YMVM8K9W,0.02
R509GPEU3H,0.06
AWN4V9DLIW,0.1
VKF8YJ8JCG,0.29
6SB8MDMDV8,0.26
SGVMHUJAZI,0.44
8Z4ZM7UV3S,0.11
YEAW7J31JL,0.09
ZZLP37Y658,0.05
WOVT445XKU,0.06
JL2SNHO43U,0.09
260O1ZWQ4Q,0.25
LFZHN6A47F,0.15
RXJDW1HU62,0.15
FFQ84H0U4I,0.09
AFGB9A1V3M,0.21
SOVE5SJDPW,0.14
ID2XICPJZZ,0.06
IUH8FZTNRG,0.07
QXBYVD8VV9,0.28
V7QDPXGZPF,0.03
VJRW5LA3P7,0.06
SIR5MZWTJ1,0.03
1I1BF7U68X,0.02
0XR7X0GIJF,0.04
I0LIUY4IRR,0.37
HBVMFLFQTF,0.11
53MYX5MMXK,0.07
EM82FMFMO5,0.04
9JGUZ1RR3I,0.04
8SVWHROPV2,0.05
IVIRA37HDA,0.29
R7IHR1PO75,0.07
J4RZ571DLT,0.4
F3CSX7XUB5,0.17
M8SWSCHNXV,0.03
VSPLPO6WDJ,0.07
R64D2GO5EJ,0.06
VRSXDEZU64,0.06
5T8KZQMTHT,0.1
KBZJPL09AO,0.05
4O66YLA1SB,0.08
LOKOHBOU33,0.07
4I0I6A94D4,0.06
HIX607VRCJ,0.07
8Z5AHWM6VI,0.19
S5U8VYS58U,0.12
7EQGSSC50N,0.38
X7OBSYSWT0,0.14
S2Y5T58VX4,0.18
NOJL66WC3U,0.17
0PY2XI6ZBO,0.26
SIQPVSGUTQ,0.29
YUN9B5MWOO,0.45
WMC00GYUF8,0.1
IJTE5HYZY9,0.02
99X4BK3MGP,0.21
KT2GMQX8FS,0.25
LHZ2GG3A5X,0.09
PAUAVWSAD6,0.03
G3AMBL6QAW,0.1
WITNYT5E7Q,0.13
P0HNL6YHLR,0.04
A01XEQSYGV,0.01
V67993YWMC,0.06
YDR1KLEJZU,0.08
DXRX94JHWV,0.26
EMBAMEX6Z8,0.1
P8KPOWAENM,0.04
QO2M2L6K6W,0.06
XVI9TK8F3W,0.22
TW3IR3OOS2,0.17
2P923EB3EH,0.04
QM1VBSQUIM,0.21
WV2VTILT2W,0.09
4VB7C1OYZM,0.09
CNXNPBVN36,0.07
EYK5RX114Q,0.1
OS3IWXXYED,0.02
U8BMI63NBM,0.04
IDJ957V9D3,0.12
7T61OKTFWV,0.14
YPT0BOZ29D,0.03
B7R70LRK2W,0.16
Y1R8UBMLN1,0.16
XBCVWBJJYK,0.01
2ITOK7RQUO,0.14
3Z4Z625SCJ,0.2
VJKW8KXMC2,0.24
J0OX8IUBWL,0.06
PPALW6R8J3,0.14
YIQ17862N3,0.1
JCHGRV6IB2,0.19
LDX5CTW2UP,0.2
1KLF3QFCER,0.07
9RQ55O6IAI,0.23
97VX3NF6OG,0.12
GO969W1SA1,0.22
6NZOMK74K6,0.01
063ULN25Q4,0.31
T4FUIVQPZF,0.02
ZLPZI76LB0,0.15
NKXZD1XE0T,0.25
F15EAVU07A,0.23
I0YVI1U7Q4,0.15
VY1ARDKXHH,0.13
2PBSU80O9Y,0.09
U7RCXKF45E,0.05
EL6C8XVQ2S,0.14
ARLQY8ENHR,0.32
9KTFP5IO63,0.18
VQRJRIKN4E,0.04
560AJDPP7L,0.06
5NPX21SI7N,0.05
BDWD03JJSW,0.05
B4OAPNV3U8,0.18
7HQA5450X8,0.24
KDATR5GDOJ,0.04
9WNHH2FYYT,0.04
PTGZ9RQ8YR,0.08
Y64STNKX7T,0.16
BZ5RMPGQTY,0.11
I2JVC3WKSH,0.05
WFL3FYVQAF,0.33
NYNUZY1BGI,0.13
61RTKKT7A6,0.06
DFRUZLR61V,0.06
73TIS7VDCY,0.15
HDCD2KIID0,0.26
4VOOSGD3EJ,0.08
KGPW4YQGQD,0.03
B8E9YAMCS1,0.28
OLVUELMYUT,0.41
GN7H9T8Q7C,0.22
1E2X3VNB2Y,0.23
7US509XC0V,0.03
5O10F7MFEI,0.02
G7102LABR3,0.05
LKFTK5TCYR,0.01
X24RV01KA9,0.08
9UNZAG881K,0.16
HR8CS6QDL5,0.04
DK53NPVA8S,0.24
MPO8WE8W8O,0.08
